saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.05,< 0 DM,48,no credits taken/ all credits paid back duly,radio/television,... < 100 DM,unknown / no property,for free,523,0,7,20.0,0,1,0,0,1,0,0,0,0.19066666,0.16,3,3,0.6896552,0.5027019514711148,1
0.13,no checking account,24,existing credits paid back duly till now,car (used),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,524,1,4,7.692308,1,0,0,0,0,0,0,1,0.105333336,0.33333334,0,1,0.33582088,0.08466943744213655,0
0.45,0 <= ... < 200 DM,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,525,7,3,2.2222223,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.1976746589050412,0
0.52,0 <= ... < 200 DM,26,existing credits paid back duly till now,car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,526,8,5,1.923077,0,0,0,0,1,0,0,1,0.105333336,0.33333334,0,1,0.33582088,0.5424542867510318,1
0.3,no checking account,15,critical account/ other credits existing (not at this bank),(vacation - does not exist?),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,527,4,2,3.3333333,1,0,1,0,0,0,0,1,0.041333333,0.33333334,9,1,0.13744076,0.05126238088034797,0
0.24,no checking account,4,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,528,3,0,4.166667,1,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.029936521423764746,0
0.38,< 0 DM,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,529,5,6,2.631579,0,1,0,1,1,0,0,0,0.28133333,0.33333334,2,1,0.33582088,0.37401528198348677,0
0.02,< 0 DM,6,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,530,0,0,50.0,0,1,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.2244693405783192,0
0.09,0 <= ... < 200 DM,36,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,531,0,6,11.111111,0,0,0,0,1,0,0,1,0.041333333,0.33333334,9,1,0.33582088,0.34103399179365596,0
0.63,0 <= ... < 200 DM,15,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",rent,532,8,2,1.5873016,0,0,0,0,0,0,0,0,0.24,0.33333334,5,1,0.33582088,0.8123478677367432,1
0.44,no checking account,12,delay in paying off in the past,car (used),... < 100 DM,real estate,rent,533,6,1,2.2727273,1,0,0,0,1,0,1,0,0.105333336,0.28,0,0,0.30985916,0.07620711000319118,0
0.08,no checking account,24,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,534,0,4,12.5,1,0,0,1,0,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.12699828229475996,0
0.28,no checking account,24,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,535,4,4,3.5714285,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.08597232017774906,0
1.01,>= 200 DM / salary assignments for at least 1 year,21,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,536,9,4,0.990099,0,0,1,0,1,0,0,0,0.041333333,0.33333334,9,1,0.13744076,0.7737271425536588,1
0.13,< 0 DM,6,existing credits paid back duly till now,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,537,1,0,7.692308,0,1,0,0,0,1,0,1,0.24,0.22666667,5,2,0.33582088,0.26659005669394675,0
0.42,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,538,6,3,2.3809524,0,0,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.14819842248167533,0
0.29,< 0 DM,48,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,for free,539,4,7,3.448276,0,1,0,0,1,0,0,0,0.24,0.16,5,3,0.33582088,0.5871564165458719,1
0.15,>= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,540,1,3,6.6666665,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.27882815666228405,0
0.66,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,rent,541,8,1,1.5151515,0,0,0,1,1,0,1,0,0.28133333,0.28,2,0,0.33582088,0.7728003548346122,1
0.28,no checking account,24,delay in paying off in the past,car (new),... < 100 DM,unknown / no property,for free,542,4,4,3.5714285,1,0,0,0,1,0,0,0,0.24,0.16,5,3,0.30985916,0.2334722138576385,0
0.86,< 0 DM,30,existing credits paid back duly till now,radio/television,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,543,9,5,1.1627907,0,1,0,0,0,1,0,1,0.19066666,0.22666667,3,2,0.33582088,0.8124549658067466,1
0.57,>= 200 DM / salary assignments for at least 1 year,18,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,544,8,3,1.754386,0,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.8249778302525311,1
0.42,no checking account,12,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,545,6,1,2.3809524,1,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.06011439659060904,0
0.42,< 0 DM,24,delay in paying off in the past,car (new),... < 100 DM,real estate,for free,546,6,4,2.3809524,0,1,0,0,1,0,1,0,0.24,0.28,5,0,0.30985916,0.3918007213814568,0
0.37,no checking account,24,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,547,5,4,2.7027028,1,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.10536047321693529,0
0.41,no checking account,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,548,6,4,2.4390244,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1259941359157561,0
0.19,< 0 DM,12,all credits at this bank paid back duly,domestic appliances,... < 100 DM,real estate,own,549,2,1,5.263158,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.5405405,0.2397900638564277,0
0.36,no checking account,48,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,unknown / no property,for free,550,5,7,2.7777777,1,0,1,0,0,1,0,0,0.105333336,0.16,0,3,0.13744076,0.10658659146954493,0
0.43,no checking account,12,critical account/ other credits existing (not at this bank),education,unknown/ no savings account,real estate,own,551,6,1,2.3255813,1,0,1,0,0,1,1,1,0.016,0.28,8,0,0.13744076,0.06924448194623398,0
0.21,no checking account,6,all credits at this bank paid back duly,domestic appliances,500 <= ... < 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,552,2,0,4.7619047,1,0,0,1,0,0,0,1,0.28133333,0.22666667,2,2,0.5405405,0.14156855392942494,0
0.63,< 0 DM,48,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,553,8,7,1.5873016,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.8303275310039635,1
0.44,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,554,6,1,2.2727273,0,0,1,0,0,0,0,1,0.24,0.33333334,5,1,0.13744076,0.09806091181267952,0
0.11,0 <= ... < 200 DM,9,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,555,1,0,9.090909,0,0,0,0,1,0,0,1,0.041333333,0.22666667,9,2,0.33582088,0.22323867215243864,0
0.44,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,556,6,1,2.2727273,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.20703753449114598,0
0.47,0 <= ... < 200 DM,18,no credits taken/ all credits paid back duly,car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,557,7,3,2.1276596,0,0,0,0,0,0,0,1,0.24,0.33333334,5,1,0.6896552,0.3765464358593216,0
0.62,no checking account,21,no credits taken/ all credits paid back duly,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,558,8,4,1.6129032,1,0,0,0,0,1,0,1,0.24,0.22666667,5,2,0.6896552,0.7061885892837672,1
0.38,< 0 DM,24,all credits at this bank paid back duly,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,559,5,4,2.631579,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.5405405,0.47155390408379255,0
0.75,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,real estate,own,560,9,3,1.3333334,0,0,1,0,1,0,1,1,0.19066666,0.28,3,0,0.13744076,0.7071349288270221,1
0.05,< 0 DM,24,existing credits paid back duly till now,car (used),unknown/ no savings account,unknown / no property,for free,561,0,4,20.0,0,1,0,0,0,1,0,0,0.105333336,0.16,0,3,0.33582088,0.3086539215717648,0
0.83,< 0 DM,24,all credits at this bank paid back duly,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,562,9,4,1.2048193,0,1,0,1,1,0,0,0,0.28133333,0.33333334,2,1,0.5405405,0.8782902528568651,1
0.27,>= 200 DM / salary assignments for at least 1 year,6,delay in paying off in the past,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,563,4,0,3.7037036,0,0,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.30985916,0.1431727579410057,0
0.91,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),unknown/ no savings account,unknown / no property,for free,564,9,6,1.098901,0,0,0,0,0,1,0,0,0.24,0.16,5,3,0.33582088,0.8115751052644338,1
0.19,0 <= ... < 200 DM,24,delay in paying off in the past,business,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,565,2,4,5.263158,0,0,0,0,0,1,0,1,0.092,0.22666667,6,2,0.30985916,0.23691799985214274,0
0.4,0 <= ... < 200 DM,24,delay in paying off in the past,domestic appliances,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,rent,566,6,4,2.5,0,0,0,1,0,0,0,0,0.28133333,0.22666667,2,2,0.30985916,0.1772073463171077,0
0.69,< 0 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,567,9,1,1.4492754,0,1,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.8932616065672625,1
0.43,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,568,6,4,2.3255813,1,0,1,1,0,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.04066440116530348,0
0.46,0 <= ... < 200 DM,48,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,569,7,7,2.173913,0,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.22428046307575125,0
0.47,< 0 DM,48,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,570,7,7,2.1276596,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.42257079835641,0
0.78,< 0 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,571,9,4,1.2820513,0,1,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.8833025268342276,1
0.14,no checking account,30,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,572,1,5,7.142857,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.04375693287416678,0
0.17,no checking account,24,existing credits paid back duly till now,car (used),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,573,2,4,5.882353,1,0,0,0,0,1,0,0,0.105333336,0.22666667,0,2,0.33582088,0.10987665251607463,0
0.15,< 0 DM,15,existing credits paid back duly till now,business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,574,1,2,6.6666665,0,1,0,0,1,0,0,1,0.092,0.22666667,6,2,0.33582088,0.3326903483517393,0
0.27,0 <= ... < 200 DM,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,575,4,0,3.7037036,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.15234357504727694,0
0.49,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,576,7,2,2.0408163,1,0,1,0,1,0,0,1,0.19066666,0.33333334,3,1,0.13744076,0.08368684065847898,0
0.29,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,577,4,1,3.448276,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.11848676085246691,0
0.07,no checking account,24,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,578,0,4,14.285714,1,0,1,0,0,1,0,1,0.041333333,0.33333334,9,1,0.13744076,0.06483706491090026,0
0.9,0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,579,9,6,1.1111112,0,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.7737856961613956,1
0.35,no checking account,24,existing credits paid back duly till now,retraining,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,580,5,4,2.857143,1,0,0,0,1,0,0,1,0.008,0.33333334,1,1,0.33582088,0.12330479375798965,0
0.05,0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,581,0,3,20.0,0,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.18449133498605214,0
0.33,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,582,4,1,3.030303,0,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.12568779849998019,0
0.45,no checking account,9,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,583,7,0,2.2222223,1,0,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.12498518395570045,0
0.15,0 <= ... < 200 DM,36,existing credits paid back duly till now,education,... < 100 DM,unknown / no property,rent,584,1,6,6.6666665,0,0,0,0,1,0,0,0,0.016,0.16,8,3,0.33582088,0.4192448907748149,0
0.43,no checking account,12,existing credits paid back duly till now,car (new),unknown/ no savings account,unknown / no property,for free,585,6,1,2.3255813,1,0,0,0,0,1,0,0,0.24,0.16,5,3,0.33582088,0.14874605245019118,0
0.52,< 0 DM,18,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,586,8,3,1.923077,0,1,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.6848656931671865,1
0.48,< 0 DM,9,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,rent,587,7,0,2.0833335,0,1,1,0,1,0,1,0,0.24,0.28,5,0,0.13744076,0.17807963992466555,0
0.25,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,588,3,1,4.0,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.3267735960977835,0
0.61,< 0 DM,18,existing credits paid back duly till now,repairs,... < 100 DM,real estate,own,589,8,3,1.6393442,0,1,0,0,1,0,1,1,0.013333334,0.28,7,0,0.33582088,0.8760540388345156,1
0.76,< 0 DM,12,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,590,9,1,1.3157895,0,1,1,0,1,0,0,1,0.19066666,0.22666667,3,2,0.13744076,0.7099309385087175,1
0.29,< 0 DM,12,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,591,4,1,3.448276,0,1,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.1301732525247474,0
0.09,0 <= ... < 200 DM,24,delay in paying off in the past,car (new),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",rent,592,0,4,11.111111,0,0,0,0,0,1,0,0,0.24,0.33333334,5,1,0.30985916,0.2284200505887568,0
0.42,no checking account,21,existing credits paid back duly till now,business,.. >= 1000 DM ,real estate,own,593,6,4,2.3809524,1,0,0,0,0,0,1,1,0.092,0.28,6,0,0.33582088,0.16418753251415186,0
0.92,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,rent,594,9,4,1.0869565,0,0,0,0,1,0,0,0,0.24,0.22666667,5,2,0.33582088,0.9268955445485523,1
0.13,< 0 DM,24,all credits at this bank paid back duly,furniture/equipment,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,595,1,4,7.692308,0,1,0,0,0,1,0,1,0.012,0.33333334,4,1,0.5405405,0.32919330311861644,0
0.46,0 <= ... < 200 DM,6,all credits at this bank paid back duly,car (new),100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,596,7,0,2.173913,0,0,0,0,0,0,0,1,0.24,0.22666667,5,2,0.5405405,0.3711349792919727,0
0.9,< 0 DM,24,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,597,9,4,1.1111112,0,1,0,0,1,0,0,0,0.24,0.33333334,5,1,0.33582088,0.9473804406509636,1
0.36,0 <= ... < 200 DM,24,no credits taken/ all credits paid back duly,business,... < 100 DM,real estate,own,598,5,4,2.7777777,0,0,0,0,1,0,1,1,0.092,0.28,6,0,0.6896552,0.3577514216538528,0
0.08,no checking account,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,599,0,3,12.5,1,0,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.09346806811599497,0
0.19,no checking account,24,delay in paying off in the past,business,... < 100 DM,unknown / no property,for free,600,2,4,5.263158,1,0,0,0,1,0,0,0,0.092,0.16,6,3,0.30985916,0.25486874716203245,0
0.48,0 <= ... < 200 DM,7,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,601,7,0,2.0833335,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.158519722849058,0
0.95,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,602,9,0,1.0526316,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.8717311675899118,1
0.86,0 <= ... < 200 DM,24,all credits at this bank paid back duly,(vacation - does not exist?),... < 100 DM,unknown / no property,for free,603,9,4,1.1627907,0,0,0,0,1,0,0,0,0.041333333,0.16,9,3,0.5405405,0.9075643010817906,1
0.68,no checking account,36,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,604,8,6,1.4705882,1,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.7805819644392089,1
0.13,>= 200 DM / salary assignments for at least 1 year,10,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,605,1,1,7.692308,0,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.2022913397763409,0
0.31,< 0 DM,24,all credits at this bank paid back duly,radio/television,500 <= ... < 1000 DM ,real estate,own,606,4,4,3.2258065,0,1,0,0,0,0,1,1,0.19066666,0.28,3,0,0.5405405,0.2689132761024392,0
0.04,no checking account,24,critical account/ other credits existing (not at this bank),business,... < 100 DM,real estate,own,607,0,4,25.0,1,0,1,0,1,0,1,1,0.092,0.28,6,0,0.13744076,0.08870415293614595,0
0.59,0 <= ... < 200 DM,36,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,unknown / no property,for free,608,8,6,1.6949153,0,0,0,1,0,0,0,0,0.28133333,0.16,2,3,0.33582088,0.7906184040408155,1
0.23,no checking account,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,609,3,3,4.347826,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.09813886545501477,0
0.36,no checking account,15,existing credits paid back duly till now,car (used),unknown/ no savings account,unknown / no property,for free,610,5,2,2.7777777,1,0,0,0,0,1,0,0,0.105333336,0.16,0,3,0.33582088,0.10754925337503922,0
0.73,< 0 DM,12,existing credits paid back duly till now,repairs,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,611,9,1,1.369863,0,1,0,0,0,0,0,1,0.013333334,0.22666667,7,2,0.33582088,0.8357081410409484,1
0.94,>= 200 DM / salary assignments for at least 1 year,10,existing credits paid back duly till now,car (new),100 <= ... < 500 DM,unknown / no property,for free,612,9,1,1.0638298,0,0,0,0,0,0,0,0,0.24,0.16,5,3,0.33582088,0.8429776376270869,1
0.37,< 0 DM,21,existing credits paid back duly till now,domestic appliances,.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,613,5,4,2.7027028,0,1,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.28041433461631593,0
0.14,< 0 DM,24,all credits at this bank paid back duly,car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,614,1,4,7.142857,0,1,0,0,1,0,0,0,0.105333336,0.33333334,0,1,0.5405405,0.3607102189578007,0
0.99,no checking account,18,delay in paying off in the past,radio/television,... < 100 DM,real estate,own,615,9,3,1.010101,1,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.30985916,0.7604710182405249,1
0.24,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,616,3,7,4.166667,0,0,0,0,0,1,0,1,0.092,0.33333334,6,1,0.6896552,0.347172018275053,0
0.29,0 <= ... < 200 DM,60,delay in paying off in the past,domestic appliances,unknown/ no savings account,unknown / no property,for free,617,4,7,3.448276,0,0,0,1,0,1,0,0,0.28133333,0.16,2,3,0.30985916,0.22141957988179914,0
0.37,< 0 DM,6,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,rent,618,5,0,2.7027028,0,1,1,0,1,0,1,0,0.24,0.28,5,0,0.13744076,0.16881244671868514,0
1.0,0 <= ... < 200 DM,30,existing credits paid back duly till now,radio/television,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",rent,619,9,5,1.0,0,0,0,0,0,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.8754235460450522,1
0.09,no checking account,12,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,620,0,1,11.111111,1,0,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.08396875375145535,0
0.46,0 <= ... < 200 DM,21,critical account/ other credits existing (not at this bank),business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,621,7,4,2.173913,0,0,1,0,1,0,0,1,0.092,0.22666667,6,2,0.13744076,0.1967989902694839,0
0.56,no checking account,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,622,8,3,1.7857143,1,0,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.6271798701155136,1
0.32,no checking account,48,existing credits paid back duly till now,business,unknown/ no savings account,real estate,own,623,4,7,3.125,1,0,0,0,0,1,1,1,0.092,0.28,6,0,0.33582088,0.182261031997857,0
0.32,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,624,4,1,3.125,0,1,0,0,1,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.37394111911759387,0
0.51,< 0 DM,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,unknown / no property,for free,625,8,3,1.9607843,0,1,0,1,1,0,0,0,0.28133333,0.16,2,3,0.33582088,0.6253118111290162,1
0.31,no checking account,15,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,626,4,2,3.2258065,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.06325069241644794,0
0.45,>= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,627,7,0,2.2222223,0,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.19531472663862248,0
0.43,0 <= ... < 200 DM,9,all credits at this bank paid back duly,car (new),100 <= ... < 500 DM,unknown / no property,own,628,6,0,2.3255813,0,0,0,0,0,0,0,1,0.24,0.16,5,3,0.5405405,0.39444504021708865,0
0.18,no checking account,42,critical account/ other credits existing (not at this bank),radio/television,500 <= ... < 1000 DM ,real estate,own,629,2,7,5.5555553,1,0,1,0,0,0,1,1,0.19066666,0.28,3,0,0.13744076,0.08342116571449097,0
0.16,no checking account,9,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,real estate,own,630,2,0,6.25,1,0,0,0,0,1,1,1,0.041333333,0.28,9,0,0.33582088,0.09831409584208715,0
0.19,< 0 DM,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,631,2,4,5.263158,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.32535448083572477,0
0.12,< 0 DM,18,all credits at this bank paid back duly,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,632,1,3,8.333334,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.5405405,0.4090315994761972,0
0.3,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,633,4,2,3.3333333,0,0,0,1,0,1,0,1,0.28133333,0.22666667,2,2,0.33582088,0.14104974162726122,0
0.09,no checking account,9,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,634,0,0,11.111111,1,0,0,0,1,0,0,0,0.19066666,0.33333334,3,1,0.33582088,0.18129224859094445,0
0.68,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,635,8,4,1.4705882,0,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.894624083885123,1
0.06,no checking account,12,existing credits paid back duly till now,(vacation - does not exist?),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,636,0,1,16.666668,1,0,0,0,1,0,0,1,0.041333333,0.22666667,9,2,0.33582088,0.1861071811240689,0
0.18,no checking account,24,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,637,2,4,5.5555553,1,0,0,1,0,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.09982227247544768,0
0.21,no checking account,60,delay in paying off in the past,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,638,2,7,4.7619047,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.30985916,0.172786413354482,0
